,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
6286,12.03,0.21,3.09,15.93,3.8,1.68,64.6,128.7,0.65,619.5,9,14,7338.0,7683.0,7491.0,7711.0,6400.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0
6287,13.46,0.16,2.86,8.04,2.32,1.17,59.66,128.35,0.88,619.5,9,15,5426.0,7338.0,7683.0,7491.0,7711.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0
6288,14.4,0.16,2.86,5.8,2.37,1.22,57.5,126.6,0.89,619.5,9,16,4373.0,5426.0,7338.0,7683.0,7491.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0
6289,15.95,0.11,3.54,6.32,2.98,1.58,55.19,114.15,0.86,619.5,9,17,4813.0,4373.0,5426.0,7338.0,7683.0,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,0
6290,17.73,0.13,3.06,5.86,4.12,2.07,52.21,103.54,0.97,619.5,9,18,5756.0,4813.0,4373.0,5426.0,7338.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0
6291,18.91,0.11,2.1,5.27,6.68,3.24,49.58,74.59,0.86,619.5,9,19,5791.0,5756.0,4813.0,4373.0,5426.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0
6292,21.4,0.13,2.0,6.4,8.0,3.7,42.0,141.8,0.8,619.5,9,20,4695.0,5791.0,5756.0,4813.0,4373.0,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0
6293,21.31,0.13,0.98,5.24,6.83,3.52,41.89,122.11,0.95,619.5,9,21,3876.0,4695.0,5791.0,5756.0,4813.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0
6294,23.1,0.12,0.4,4.6,7.1,2.6,39.6,145.7,1.1,619.5,9,22,2877.0,3876.0,4695.0,5791.0,5756.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0
6295,23.13,0.11,0.69,5.26,5.93,2.53,39.25,125.33,0.94,619.5,9,23,2059.0,2877.0,3876.0,4695.0,5791.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0
6296,23.01,0.13,0.2,4.87,7.09,2.62,39.12,116.8,0.97,619.5,10,0,1510.0,2059.0,2877.0,3876.0,4695.0,0.0,1.0,-1.0,-1.8369701987210297e-16,1
6297,22.2,0.14,0.0,5.6,17.8,4.6,46.0,16.6,1.2,619.5,10,1,977.0,1510.0,2059.0,2877.0,3876.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,1
6298,16.42,0.23,1.01,7.49,13.96,10.0,61.67,41.43,1.02,620.51,10,2,795.0,977.0,1510.0,2059.0,2877.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1
6299,14.24,0.13,0.14,5.97,3.88,2.28,69.08,47.57,0.89,625.0,10,3,1202.0,795.0,977.0,1510.0,2059.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1
6300,13.23,0.13,-0.08,4.68,3.04,1.94,71.98,48.7,0.7,625.0,10,4,2368.0,1202.0,795.0,977.0,1510.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1
6301,12.78,0.12,10.52,8.42,2.65,1.8,73.45,37.1,0.63,625.0,10,5,5824.0,2368.0,1202.0,795.0,977.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,1
6302,12.3,0.95,107.91,60.17,2.74,1.76,74.71,39.55,0.52,625.0,10,6,7686.0,5824.0,2368.0,1202.0,795.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1
6303,12.18,0.12,-0.25,3.26,2.77,1.91,77.9,78.01,0.51,625.0,10,7,6114.0,7686.0,5824.0,2368.0,1202.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1
6304,11.5,0.15,-0.26,3.37,2.82,2.02,82.09,33.62,0.4,625.0,10,8,6137.0,6114.0,7686.0,5824.0,2368.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1
6305,11.44,0.15,-0.16,3.28,2.96,2.19,84.88,34.86,0.36,625.0,10,10,7475.0,6785.0,6137.0,6114.0,7686.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,1
6306,10.6,0.19,-0.12,4.52,2.85,2.21,93.74,60.31,0.28,625.0,10,11,7514.0,7475.0,6785.0,6137.0,6114.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1
6307,10.6,0.31,5.06,9.58,2.75,2.21,96.37,52.87,0.43,625.0,10,12,7628.0,7514.0,7475.0,6785.0,6137.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1
6308,10.29,0.34,7.18,13.17,1.59,1.25,95.58,37.66,0.73,625.0,10,13,7705.0,7628.0,7514.0,7475.0,6785.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,1
6309,9.8,0.35,11.23,12.37,0.56,0.41,96.43,26.69,0.68,625.0,10,14,7744.0,7705.0,7628.0,7514.0,7475.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,1
6310,9.8,0.33,10.12,9.75,1.04,0.77,93.48,31.34,0.67,625.0,10,15,6226.0,7744.0,7705.0,7628.0,7514.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,1
6311,9.8,0.31,7.62,8.18,1.26,0.99,90.81,57.45,0.65,625.0,10,16,5448.0,6226.0,7744.0,7705.0,7628.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1
6312,9.2,0.24,6.57,8.44,3.09,2.46,92.34,87.26,0.89,625.0,10,17,5974.0,5448.0,6226.0,7744.0,7705.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,1
6313,9.63,0.24,6.17,7.07,3.71,2.92,88.31,71.8,0.86,625.0,10,18,6530.0,5974.0,5448.0,6226.0,7744.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1
6314,10.17,0.21,6.23,6.46,3.53,2.74,85.19,104.49,0.97,624.82,10,19,5824.0,6530.0,5974.0,5448.0,6226.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,1
6315,10.11,0.19,4.6,6.33,3.73,2.9,85.48,125.2,0.94,622.16,10,20,4706.0,5824.0,6530.0,5974.0,5448.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,1
6316,10.6,0.2,2.43,4.86,3.75,2.88,81.01,63.34,0.8,619.5,10,21,3793.0,4706.0,5824.0,6530.0,5974.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1
6317,10.6,0.21,3.32,5.32,4.39,3.36,81.55,65.81,0.68,619.78,10,22,2860.0,3793.0,4706.0,5824.0,6530.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1
6318,10.45,0.1,1.67,5.47,4.47,3.42,80.76,70.88,0.72,620.69,10,23,2069.0,2860.0,3793.0,4706.0,5824.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1
6319,9.38,0.14,2.7,8.17,5.3,4.1,86.48,56.61,0.86,624.82,10,0,1372.0,2069.0,2860.0,3793.0,4706.0,0.0,1.0,-1.0,-1.8369701987210297e-16,2
6320,8.1,0.16,2.21,9.01,4.43,3.71,94.14,27.89,0.56,625.0,10,1,782.0,1372.0,2069.0,2860.0,3793.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,2
6321,8.1,0.12,0.89,7.34,2.72,2.3,96.74,27.27,0.57,625.0,10,2,707.0,782.0,1372.0,2069.0,2860.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2
6322,7.93,0.18,1.42,8.09,1.66,1.39,97.26,27.83,0.63,625.0,10,3,1101.0,707.0,782.0,1372.0,2069.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,2
6323,7.3,0.12,1.42,6.29,0.72,0.59,97.7,26.15,0.65,625.0,10,4,2107.0,1101.0,707.0,782.0,1372.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,2
6324,6.94,0.14,4.06,5.04,0.32,0.29,97.79,27.8,0.71,625.0,10,5,4715.0,2107.0,1101.0,707.0,782.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,2
6325,6.5,0.39,24.94,20.94,0.19,0.18,98.13,25.84,0.62,625.0,10,6,6334.0,4715.0,2107.0,1101.0,707.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,2
6326,6.44,0.15,0.18,3.55,0.22,0.21,98.5,26.78,0.62,625.0,10,7,5687.0,6334.0,4715.0,2107.0,1101.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,2
6327,5.63,0.17,0.1,3.35,0.17,0.15,98.45,29.09,0.53,625.0,10,8,6083.0,5687.0,6334.0,4715.0,2107.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,2
6328,5.6,0.17,0.06,3.13,0.15,0.14,98.98,28.24,0.62,625.0,10,9,6846.0,6083.0,5687.0,6334.0,4715.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,2
6329,5.6,0.18,0.12,3.55,0.12,0.11,98.99,27.1,0.55,625.0,10,10,3792.0,6846.0,6083.0,5687.0,6334.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,2
6330,5.6,0.15,0.47,4.86,0.15,0.14,98.39,27.78,0.44,625.0,10,11,6713.0,3792.0,6846.0,6083.0,5687.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,2
6331,5.59,0.18,1.14,5.12,0.33,0.28,98.47,28.37,0.38,625.0,10,12,7490.0,6713.0,3792.0,6846.0,6083.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,2
6332,5.07,0.21,3.82,6.17,0.71,0.59,99.22,31.73,0.46,625.0,10,13,7754.0,7490.0,6713.0,3792.0,6846.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,2
6333,5.01,0.26,15.23,8.77,0.92,0.78,99.25,35.29,0.56,625.0,10,14,7690.0,7754.0,7490.0,6713.0,3792.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,2
6334,6.1,0.3,23.97,9.66,0.81,0.62,95.47,39.82,0.39,625.0,10,15,5916.0,7690.0,7754.0,7490.0,6713.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,2
6335,7.01,0.27,19.09,8.82,1.09,0.82,88.61,84.08,0.31,625.0,10,16,5843.0,5916.0,7690.0,7754.0,7490.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,2
6336,7.81,0.23,17.81,8.26,2.18,1.71,85.62,108.9,0.38,625.0,10,17,5663.0,5843.0,5916.0,7690.0,7754.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,2
6337,9.68,0.28,17.2,8.09,2.13,1.62,76.55,78.37,0.4,625.0,10,18,6283.0,5663.0,5843.0,5916.0,7690.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2
6338,11.53,0.27,14.56,7.79,2.88,2.13,70.36,102.67,0.53,625.0,10,19,6247.0,6283.0,5663.0,5843.0,5916.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,2
6339,13.05,0.3,18.1,9.6,4.8,3.24,65.93,121.02,0.68,625.0,10,20,5338.0,6247.0,6283.0,5663.0,5843.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,2
6340,15.38,0.24,11.03,8.98,4.84,3.16,59.66,183.46,1.1,625.0,10,21,4365.0,5338.0,6247.0,6283.0,5663.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,2
6341,16.32,0.24,7.25,8.43,6.18,3.88,56.65,272.85,1.89,625.0,10,22,3320.0,4365.0,5338.0,6247.0,6283.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2
6342,17.27,0.14,4.45,8.12,4.71,3.14,54.03,290.24,1.65,625.0,10,23,2066.0,3320.0,4365.0,5338.0,6247.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2
6343,16.98,0.16,2.36,8.23,4.17,2.44,54.63,301.62,1.62,625.0,10,0,2066.0,2066.0,3320.0,4365.0,5338.0,0.0,1.0,-1.0,-1.8369701987210297e-16,3
6344,15.37,0.18,0.69,9.53,2.8,1.54,58.03,122.22,1.46,625.0,10,1,2066.0,2066.0,2066.0,3320.0,4365.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,3
6345,12.71,0.18,1.77,12.16,5.56,3.92,67.43,219.34,2.02,625.0,10,2,2066.0,2066.0,2066.0,2066.0,3320.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3
6346,10.64,0.2,0.25,12.49,6.84,5.25,73.18,158.49,0.99,628.78,10,3,2066.0,2066.0,2066.0,2066.0,2066.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,3
6347,10.27,0.24,0.39,17.49,7.61,5.81,75.23,89.86,0.21,630.4,10,4,2066.0,2066.0,2066.0,2066.0,2066.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3
6348,11.05,0.18,10.1,20.44,7.74,5.88,71.96,149.98,0.24,630.4,10,5,2066.0,2066.0,2066.0,2066.0,2066.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,3
6349,10.46,0.97,113.45,57.61,5.77,4.52,70.76,73.46,1.29,630.4,10,6,2066.0,2066.0,2066.0,2066.0,2066.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,3
6350,9.8,0.12,1.32,9.88,3.86,3.06,73.85,88.49,2.07,630.4,10,7,2066.0,2066.0,2066.0,2066.0,2066.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,3
6351,9.8,0.12,0.96,5.12,2.36,1.95,77.71,107.3,2.28,630.4,10,8,2066.0,2066.0,2066.0,2066.0,2066.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3
6352,8.96,0.17,1.09,6.34,3.15,2.6,80.09,167.38,0.52,630.4,10,9,2066.0,2066.0,2066.0,2066.0,2066.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,3
6353,9.01,0.17,0.41,7.27,3.6,3.0,82.11,146.54,0.14,630.4,10,10,2066.0,2066.0,2066.0,2066.0,2066.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,3
6354,9.8,0.17,2.11,9.28,2.31,1.82,70.2,97.28,0.57,630.4,10,11,2066.0,2066.0,2066.0,2066.0,2066.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,3
6355,9.8,0.21,0.58,9.72,2.89,1.83,65.99,85.12,0.68,630.4,10,12,2066.0,2066.0,2066.0,2066.0,2066.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,3
6356,9.91,0.25,3.31,12.23,3.5,2.51,68.11,87.52,0.55,630.4,10,13,2066.0,2066.0,2066.0,2066.0,2066.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,3
6357,9.36,0.31,7.94,19.83,4.57,2.38,70.55,300.25,1.34,630.4,10,14,2066.0,2066.0,2066.0,2066.0,2066.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3
6358,9.19,0.35,16.82,18.1,5.07,2.53,70.71,263.34,1.77,630.4,10,15,2066.0,2066.0,2066.0,2066.0,2066.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,3
6359,10.69,0.31,15.3,12.53,5.49,2.66,63.26,253.03,1.64,630.4,10,16,2066.0,2066.0,2066.0,2066.0,2066.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3
6360,13.05,0.2,16.61,12.82,8.26,4.84,57.4,166.69,0.87,630.4,10,17,2066.0,2066.0,2066.0,2066.0,2066.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,3
6361,14.74,0.2,9.69,10.52,7.63,5.81,52.76,156.7,0.99,630.4,10,18,2066.0,2066.0,2066.0,2066.0,2066.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3
6362,16.36,0.17,6.0,9.41,10.38,7.71,49.36,205.92,0.99,630.4,10,19,2066.0,2066.0,2066.0,2066.0,2066.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,3
6363,17.84,0.17,5.39,10.23,11.39,8.12,43.4,197.1,1.28,628.6,10,20,2066.0,2066.0,2066.0,2066.0,2066.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,3
6364,19.3,0.17,3.52,9.36,10.52,6.72,37.98,209.04,1.24,625.0,10,21,2066.0,2066.0,2066.0,2066.0,2066.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,3
6365,20.73,0.17,2.54,10.27,9.34,5.16,33.33,247.54,1.32,625.0,10,23,2066.0,2066.0,2066.0,2066.0,2066.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,3
6366,20.16,0.21,0.96,9.97,7.72,4.19,34.7,291.18,1.55,625.0,10,0,2066.0,2066.0,2066.0,2066.0,2066.0,0.0,1.0,-1.0,-1.8369701987210297e-16,4
6367,17.66,0.27,0.2,14.53,11.04,6.47,43.96,271.67,0.94,625.0,10,1,2066.0,2066.0,2066.0,2066.0,2066.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,4
6368,15.89,0.32,2.01,21.8,11.27,7.38,49.57,104.61,0.87,625.0,10,2,2066.0,2066.0,2066.0,2066.0,2066.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,4
6369,15.43,0.31,1.22,18.1,4.21,2.47,48.02,95.49,0.76,625.0,10,3,2066.0,2066.0,2066.0,2066.0,2066.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,4
6370,13.41,0.42,4.12,24.12,4.48,3.07,57.1,118.84,0.61,625.0,10,4,2066.0,2066.0,2066.0,2066.0,2066.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,4
6371,13.03,0.5,7.96,24.9,6.7,5.0,61.42,167.62,0.65,625.0,10,5,2066.0,2066.0,2066.0,2066.0,2066.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,4
6372,11.39,0.61,27.08,35.44,5.58,3.93,64.32,135.67,0.34,625.0,10,6,2066.0,2066.0,2066.0,2066.0,2066.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,4
6373,9.82,0.38,3.59,26.05,4.46,3.24,70.14,154.16,0.14,625.0,10,7,2066.0,2066.0,2066.0,2066.0,2066.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,4
6374,8.56,0.43,3.87,23.6,5.03,3.6,73.18,114.93,0.29,625.0,10,8,2066.0,2066.0,2066.0,2066.0,2066.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,4
6375,8.1,0.52,19.22,27.9,14.14,8.68,78.35,208.06,0.38,625.0,10,9,2066.0,2066.0,2066.0,2066.0,2066.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,4
6376,7.83,0.43,7.86,28.13,8.73,6.76,81.75,226.11,0.48,625.0,10,10,2066.0,2066.0,2066.0,2066.0,2066.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,4
6377,7.59,0.27,4.78,25.24,7.9,6.0,78.67,241.31,0.59,625.0,10,11,2066.0,2066.0,2066.0,2066.0,2066.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,4
6378,6.97,0.27,1.69,19.32,5.37,3.8,77.27,238.48,0.37,625.0,10,12,2066.0,2066.0,2066.0,2066.0,2066.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,4
6379,5.6,0.88,79.2,28.5,5.3,3.9,82.4,178.3,0.0,625.0,10,13,2066.0,2066.0,2066.0,2066.0,2066.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,4
6380,6.13,0.8,81.62,28.96,9.06,5.74,80.41,189.99,0.15,625.0,10,14,2066.0,2066.0,2066.0,2066.0,2066.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,4
6381,9.72,0.55,55.82,26.78,11.68,5.78,63.45,192.74,0.31,625.0,10,15,2066.0,2066.0,2066.0,2066.0,2066.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,4
6382,10.81,0.53,36.8,23.86,14.26,6.44,59.75,197.88,0.77,625.0,10,16,2066.0,2066.0,2066.0,2066.0,2066.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,4
6383,12.06,0.29,18.15,17.91,10.0,5.49,56.7,121.38,1.1,625.0,10,17,2066.0,2066.0,2066.0,2066.0,2066.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,4
6384,14.62,0.21,10.34,12.1,7.9,4.85,50.18,113.16,1.35,625.0,10,18,2066.0,2066.0,2066.0,2066.0,2066.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4
6385,16.84,0.22,9.8,13.04,12.06,6.5,46.03,214.55,1.79,621.15,10,19,2066.0,2066.0,2066.0,2066.0,2066.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,4
6386,19.2,0.23,8.12,14.01,16.65,8.19,42.48,263.62,2.19,619.5,10,20,2066.0,2066.0,2066.0,2066.0,2066.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,4
6387,21.33,0.2,4.2,11.6,12.94,6.4,38.66,305.61,2.44,619.5,10,21,2066.0,2066.0,2066.0,2066.0,2066.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,4
6388,22.86,0.21,2.5,10.98,11.72,5.45,36.38,287.15,2.06,619.5,10,22,2066.0,2066.0,2066.0,2066.0,2066.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4
6389,23.27,0.18,1.62,11.45,12.62,6.18,35.86,280.69,1.82,619.5,10,23,2066.0,2066.0,2066.0,2066.0,2066.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,4
6390,23.13,0.3,1.46,16.88,12.7,6.64,36.74,265.32,1.23,619.5,10,0,1952.0,2066.0,2066.0,2066.0,2066.0,0.0,1.0,-1.0,-1.8369701987210297e-16,5
6391,20.85,0.39,0.45,24.43,14.06,7.6,42.48,243.43,0.6,619.5,10,1,1633.0,1952.0,2066.0,2066.0,2066.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,5
6392,17.2,0.75,10.25,45.67,17.84,9.55,54.38,189.82,0.16,619.5,10,2,1447.0,1633.0,1952.0,2066.0,2066.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,5
6393,15.72,0.86,22.49,50.43,14.02,8.17,60.17,176.52,0.37,619.5,10,3,1167.0,1447.0,1633.0,1952.0,2066.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,5
6394,14.38,1.02,27.08,48.64,12.0,8.29,66.53,136.54,0.56,619.5,10,4,1679.0,1167.0,1447.0,1633.0,1952.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,5
6395,13.26,0.89,39.11,43.05,12.56,8.49,70.18,157.0,0.44,619.5,10,5,2573.0,1679.0,1167.0,1447.0,1633.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,5
6396,12.77,1.46,114.74,61.55,11.43,6.93,65.56,118.25,1.84,621.42,10,6,3792.0,2573.0,1679.0,1167.0,1447.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,5
6397,12.27,0.19,0.12,14.22,8.6,3.28,50.86,67.33,1.55,625.0,10,7,4995.0,3792.0,2573.0,1679.0,1167.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,5
6398,11.45,0.19,0.94,12.16,7.14,2.53,49.11,104.59,1.68,625.0,10,8,6131.0,4995.0,3792.0,2573.0,1679.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,5
6399,9.97,0.21,0.78,8.64,4.78,2.08,54.05,161.74,0.84,625.0,10,9,6899.0,6131.0,4995.0,3792.0,2573.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,5
6400,9.25,0.2,0.28,9.01,3.98,1.76,57.27,188.63,0.49,625.0,10,10,7483.0,6899.0,6131.0,4995.0,3792.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,5
6401,7.85,0.24,0.69,13.0,3.78,1.72,63.66,138.17,0.41,625.0,10,11,8132.0,7483.0,6899.0,6131.0,4995.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,5
6402,8.81,0.27,1.6,10.1,3.99,1.66,58.67,179.85,1.34,625.0,10,12,8359.0,8132.0,7483.0,6899.0,6131.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,5
6403,7.94,0.32,1.15,18.21,4.54,1.89,57.8,166.1,0.97,625.0,10,13,8181.0,8359.0,8132.0,7483.0,6899.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,5
6404,8.66,0.38,6.94,25.7,7.72,2.99,51.35,106.11,1.14,625.0,10,14,8223.0,8181.0,8359.0,8132.0,7483.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5
6405,9.33,0.37,10.72,20.05,8.28,2.84,47.66,91.17,1.9,625.0,10,15,8350.0,8223.0,8181.0,8359.0,8132.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,5
6406,11.64,0.3,5.32,11.0,10.42,3.24,37.08,80.06,2.62,625.0,10,16,7961.0,8350.0,8223.0,8181.0,8359.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,5
6407,12.73,0.15,4.48,7.04,9.22,2.98,26.24,77.84,2.87,625.0,10,17,7626.0,7961.0,8350.0,8223.0,8181.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,5
6408,14.84,0.16,4.49,6.52,4.58,1.7,20.72,91.53,2.32,625.0,10,18,7331.0,7626.0,7961.0,8350.0,8223.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,5
6409,15.91,0.17,3.92,6.91,4.7,1.79,19.88,88.28,2.08,625.0,10,19,6197.0,7331.0,7626.0,7961.0,8350.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,5
6410,17.22,0.18,4.91,8.24,5.22,2.16,20.49,99.82,1.98,625.0,10,20,5087.0,6197.0,7331.0,7626.0,7961.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,5
